VL/Strong/P008/Disgust/000.jpeg,P008
VL/Strong/P008/Disgust/015.jpeg,P008
VL/Strong/P008/Disgust/013.jpeg,P008
VL/Strong/P008/Disgust/021.jpeg,P008
VL/Strong/P008/Disgust/012.jpeg,P008
VL/Strong/P008/Disgust/003.jpeg,P008
VL/Strong/P008/Fear/008.jpeg,P008
VL/Strong/P008/Fear/011.jpeg,P008
VL/Strong/P008/Fear/002.jpeg,P008
VL/Strong/P008/Fear/001.jpeg,P008
VL/Strong/P008/Fear/014.jpeg,P008
VL/Strong/P008/Fear/000.jpeg,P008
VL/Strong/P008/Fear/007.jpeg,P008
VL/Strong/P008/Fear/013.jpeg,P008
VL/Strong/P008/Happiness/013.jpeg,P008
VL/Strong/P008/Happiness/003.jpeg,P008
VL/Strong/P008/Happiness/006.jpeg,P008
VL/Strong/P008/Happiness/007.jpeg,P008
VL/Strong/P008/Happiness/005.jpeg,P008
VL/Strong/P008/Happiness/012.jpeg,P008
VL/Strong/P008/Happiness/018.jpeg,P008
VL/Strong/P008/Happiness/010.jpeg,P008
VL/Strong/P008/Sadness/011.jpeg,P008
VL/Strong/P008/Sadness/017.jpeg,P008
VL/Strong/P008/Sadness/021.jpeg,P008
VL/Strong/P008/Sadness/000.jpeg,P008
VL/Strong/P008/Sadness/018.jpeg,P008
VL/Strong/P008/Sadness/020.jpeg,P008
VL/Strong/P008/Sadness/019.jpeg,P008
VL/Strong/P008/Sadness/013.jpeg,P008
VL/Strong/P008/Surprise/008.jpeg,P008
VL/Strong/P008/Surprise/021.jpeg,P008
VL/Strong/P008/Surprise/013.jpeg,P008
VL/Strong/P008/Surprise/029.jpeg,P008
VL/Strong/P008/Surprise/022.jpeg,P008
VL/Strong/P008/Surprise/028.jpeg,P008
VL/Strong/P008/Surprise/016.jpeg,P008
VL/Strong/P008/Surprise/020.jpeg,P008
VL/Strong/P009/Anger/016.jpeg,P009
VL/Strong/P009/Anger/015.jpeg,P009
VL/Strong/P009/Anger/008.jpeg,P009
VL/Strong/P009/Anger/020.jpeg,P009
VL/Strong/P009/Anger/023.jpeg,P009
VL/Strong/P009/Anger/004.jpeg,P009
VL/Strong/P009/Anger/010.jpeg,P009
VL/Strong/P009/Anger/012.jpeg,P009
VL/Strong/P009/Disgust/000.jpeg,P009
VL/Strong/P009/Disgust/009.jpeg,P009
VL/Strong/P009/Disgust/014.jpeg,P009
VL/Strong/P009/Disgust/015.jpeg,P009
VL/Strong/P009/Disgust/020.jpeg,P009
VL/Strong/P009/Disgust/008.jpeg,P009
VL/Strong/P009/Disgust/012.jpeg,P009
VL/Strong/P009/Disgust/018.jpeg,P009
VL/Strong/P009/Fear/007.jpeg,P009
VL/Strong/P009/Fear/005.jpeg,P009
VL/Strong/P009/Fear/022.jpeg,P009
VL/Strong/P009/Fear/016.jpeg,P009
VL/Strong/P009/Fear/011.jpeg,P009
VL/Strong/P009/Fear/019.jpeg,P009
VL/Strong/P009/Fear/014.jpeg,P009
VL/Strong/P009/Fear/010.jpeg,P009
VL/Strong/P009/Happiness/016.jpeg,P009
VL/Strong/P009/Happiness/006.jpeg,P009
VL/Strong/P009/Happiness/011.jpeg,P009
VL/Strong/P009/Happiness/000.jpeg,P009
VL/Strong/P009/Happiness/010.jpeg,P009
VL/Strong/P009/Happiness/002.jpeg,P009
VL/Strong/P009/Happiness/014.jpeg,P009
VL/Strong/P009/Happiness/007.jpeg,P009
VL/Strong/P009/Sadness/006.jpeg,P009
VL/Strong/P009/Sadness/002.jpeg,P009
VL/Strong/P009/Sadness/003.jpeg,P009
VL/Strong/P009/Sadness/005.jpeg,P009
VL/Strong/P009/Sadness/008.jpeg,P009
VL/Strong/P009/Sadness/007.jpeg,P009
VL/Strong/P009/Sadness/004.jpeg,P009
VL/Strong/P009/Sadness/000.jpeg,P009
VL/Strong/P009/Surprise/002.jpeg,P009
VL/Strong/P009/Surprise/014.jpeg,P009
VL/Strong/P009/Surprise/016.jpeg,P009
VL/Strong/P009/Surprise/008.jpeg,P009
VL/Strong/P009/Surprise/003.jpeg,P009
VL/Strong/P009/Surprise/010.jpeg,P009
VL/Strong/P009/Surprise/011.jpeg,P009
VL/Strong/P009/Surprise/009.jpeg,P009
VL/Strong/P014/Anger/014.jpeg,P014
VL/Strong/P014/Anger/012.jpeg,P014
VL/Strong/P014/Anger/008.jpeg,P014
VL/Strong/P014/Anger/001.jpeg,P014
VL/Strong/P014/Anger/002.jpeg,P014
VL/Strong/P014/Anger/016.jpeg,P014
VL/Strong/P014/Anger/015.jpeg,P014
VL/Strong/P014/Anger/005.jpeg,P014
VL/Strong/P014/Disgust/000.jpeg,P014
VL/Strong/P014/Disgust/013.jpeg,P014
VL/Strong/P014/Disgust/007.jpeg,P014
VL/Strong/P014/Disgust/012.jpeg,P014
VL/Strong/P014/Disgust/008.jpeg,P014
VL/Strong/P014/Disgust/005.jpeg,P014
VL/Strong/P014/Disgust/002.jpeg,P014
VL/Strong/P014/Disgust/010.jpeg,P014
VL/Strong/P014/Fear/010.jpeg,P014
VL/Strong/P014/Fear/002.jpeg,P014
VL/Strong/P014/Fear/009.jpeg,P014
VL/Strong/P014/Fear/012.jpeg,P014
VL/Strong/P014/Fear/007.jpeg,P014
VL/Strong/P014/Fear/014.jpeg,P014
VL/Strong/P014/Fear/013.jpeg,P014
VL/Strong/P014/Fear/004.jpeg,P014
VL/Strong/P014/Happiness/009.jpeg,P014
VL/Strong/P014/Happiness/010.jpeg,P014
VL/Strong/P014/Happiness/015.jpeg,P014
VL/Strong/P014/Happiness/014.jpeg,P014
VL/Strong/P014/Happiness/012.jpeg,P014
VL/Strong/P014/Happiness/002.jpeg,P014
VL/Strong/P014/Happiness/008.jpeg,P014
VL/Strong/P014/Happiness/016.jpeg,P014
VL/Strong/P014/Sadness/002.jpeg,P014
VL/Strong/P014/Sadness/030.jpeg,P014
VL/Strong/P014/Sadness/009.jpeg,P014
VL/Strong/P014/Sadness/023.jpeg,P014
VL/Strong/P014/Sadness/018.jpeg,P014
VL/Strong/P014/Sadness/025.jpeg,P014
VL/Strong/P014/Sadness/000.jpeg,P014
VL/Strong/P014/Sadness/031.jpeg,P014
VL/Strong/P014/Surprise/005.jpeg,P014
VL/Strong/P014/Surprise/011.jpeg,P014
VL/Strong/P014/Surprise/012.jpeg,P014
VL/Strong/P014/Surprise/002.jpeg,P014
VL/Strong/P014/Surprise/000.jpeg,P014
VL/Strong/P014/Surprise/015.jpeg,P014
VL/Strong/P014/Surprise/014.jpeg,P014
VL/Strong/P014/Surprise/004.jpeg,P014
VL/Strong/P015/Anger/022.jpeg,P015
VL/Strong/P015/Anger/021.jpeg,P015
VL/Strong/P015/Anger/004.jpeg,P015
VL/Strong/P015/Anger/017.jpeg,P015
VL/Strong/P015/Anger/008.jpeg,P015
VL/Strong/P015/Anger/016.jpeg,P015
VL/Strong/P015/Anger/013.jpeg,P015
VL/Strong/P015/Anger/000.jpeg,P015
VL/Strong/P015/Disgust/009.jpeg,P015
VL/Strong/P015/Disgust/006.jpeg,P015
VL/Strong/P015/Disgust/007.jpeg,P015
VL/Strong/P015/Disgust/013.jpeg,P015
VL/Strong/P015/Disgust/000.jpeg,P015
VL/Strong/P015/Disgust/016.jpeg,P015
VL/Strong/P015/Disgust/011.jpeg,P015
VL/Strong/P015/Disgust/008.jpeg,P015
VL/Strong/P015/Fear/013.jpeg,P015
VL/Strong/P015/Fear/009.jpeg,P015
VL/Strong/P015/Fear/014.jpeg,P015
VL/Strong/P015/Fear/003.jpeg,P015
VL/Strong/P015/Fear/010.jpeg,P015
VL/Strong/P015/Fear/006.jpeg,P015
VL/Strong/P015/Fear/015.jpeg,P015
VL/Strong/P015/Fear/008.jpeg,P015
VL/Strong/P015/Happiness/012.jpeg,P015
VL/Strong/P015/Happiness/017.jpeg,P015
VL/Strong/P015/Happiness/003.jpeg,P015
VL/Strong/P015/Happiness/006.jpeg,P015
VL/Strong/P015/Happiness/005.jpeg,P015
VL/Strong/P015/Happiness/010.jpeg,P015
VL/Strong/P015/Happiness/008.jpeg,P015
VL/Strong/P015/Happiness/000.jpeg,P015
VL/Strong/P015/Sadness/010.jpeg,P015
VL/Strong/P015/Sadness/017.jpeg,P015
VL/Strong/P015/Sadness/000.jpeg,P015
VL/Strong/P015/Sadness/014.jpeg,P015
VL/Strong/P015/Sadness/001.jpeg,P015
VL/Strong/P015/Sadness/005.jpeg,P015
VL/Strong/P015/Sadness/009.jpeg,P015
VL/Strong/P015/Sadness/025.jpeg,P015
VL/Strong/P015/Surprise/008.jpeg,P015
VL/Strong/P015/Surprise/005.jpeg,P015
VL/Strong/P015/Surprise/004.jpeg,P015
VL/Strong/P015/Surprise/000.jpeg,P015
VL/Strong/P015/Surprise/007.jpeg,P015
VL/Strong/P015/Surprise/010.jpeg,P015
VL/Strong/P015/Surprise/001.jpeg,P015
VL/Strong/P015/Surprise/009.jpeg,P015
VL/Strong/P016/Anger/010.jpeg,P016
VL/Strong/P016/Anger/000.jpeg,P016
VL/Strong/P016/Anger/025.jpeg,P016
VL/Strong/P016/Anger/022.jpeg,P016
VL/Strong/P016/Anger/012.jpeg,P016
VL/Strong/P016/Anger/008.jpeg,P016
VL/Strong/P016/Anger/011.jpeg,P016
VL/Strong/P016/Anger/006.jpeg,P016
VL/Strong/P016/Disgust/012.jpeg,P016
VL/Strong/P016/Disgust/009.jpeg,P016
VL/Strong/P016/Disgust/003.jpeg,P016
VL/Strong/P016/Disgust/002.jpeg,P016
VL/Strong/P016/Disgust/004.jpeg,P016
VL/Strong/P016/Disgust/013.jpeg,P016
VL/Strong/P016/Disgust/001.jpeg,P016
VL/Strong/P016/Disgust/011.jpeg,P016
VL/Strong/P016/Fear/014.jpeg,P016
VL/Strong/P016/Fear/007.jpeg,P016
VL/Strong/P016/Fear/005.jpeg,P016
VL/Strong/P016/Fear/008.jpeg,P016
VL/Strong/P016/Fear/017.jpeg,P016
VL/Strong/P016/Fear/002.jpeg,P016
VL/Strong/P016/Fear/019.jpeg,P016
VL/Strong/P016/Fear/006.jpeg,P016
VL/Strong/P016/Happiness/013.jpeg,P016
VL/Strong/P016/Happiness/001.jpeg,P016
VL/Strong/P016/Happiness/008.jpeg,P016
VL/Strong/P016/Happiness/011.jpeg,P016
VL/Strong/P016/Happiness/009.jpeg,P016
VL/Strong/P016/Happiness/006.jpeg,P016
VL/Strong/P016/Happiness/014.jpeg,P016
VL/Strong/P016/Happiness/012.jpeg,P016
VL/Strong/P016/Sadness/005.jpeg,P016
VL/Strong/P016/Sadness/011.jpeg,P016
VL/Strong/P016/Sadness/009.jpeg,P016
VL/Strong/P016/Sadness/002.jpeg,P016
VL/Strong/P016/Sadness/010.jpeg,P016
VL/Strong/P016/Sadness/013.jpeg,P016
VL/Strong/P016/Sadness/003.jpeg,P016
VL/Strong/P016/Sadness/001.jpeg,P016
VL/Strong/P016/Surprise/019.jpeg,P016
VL/Strong/P016/Surprise/001.jpeg,P016
VL/Strong/P016/Surprise/003.jpeg,P016
VL/Strong/P016/Surprise/016.jpeg,P016
VL/Strong/P016/Surprise/018.jpeg,P016
VL/Strong/P016/Surprise/000.jpeg,P016
VL/Strong/P016/Surprise/014.jpeg,P016
VL/Strong/P016/Surprise/005.jpeg,P016
VL/Strong/P017/Anger/003.jpeg,P017
VL/Strong/P017/Anger/016.jpeg,P017
VL/Strong/P017/Anger/012.jpeg,P017
VL/Strong/P017/Anger/013.jpeg,P017
VL/Strong/P017/Anger/006.jpeg,P017
VL/Strong/P017/Anger/014.jpeg,P017
VL/Strong/P017/Anger/002.jpeg,P017
VL/Strong/P017/Anger/008.jpeg,P017
VL/Strong/P017/Disgust/006.jpeg,P017
VL/Strong/P017/Disgust/003.jpeg,P017
VL/Strong/P017/Disgust/026.jpeg,P017
VL/Strong/P017/Disgust/013.jpeg,P017
VL/Strong/P017/Disgust/020.jpeg,P017
VL/Strong/P017/Disgust/011.jpeg,P017
VL/Strong/P017/Disgust/010.jpeg,P017
VL/Strong/P017/Disgust/023.jpeg,P017
VL/Strong/P017/Fear/013.jpeg,P017
VL/Strong/P017/Fear/012.jpeg,P017
VL/Strong/P017/Fear/000.jpeg,P017
VL/Strong/P017/Fear/003.jpeg,P017
VL/Strong/P017/Fear/005.jpeg,P017
VL/Strong/P017/Fear/014.jpeg,P017
VL/Strong/P017/Fear/010.jpeg,P017
VL/Strong/P017/Fear/002.jpeg,P017
VL/Strong/P017/Happiness/008.jpeg,P017
VL/Strong/P017/Happiness/010.jpeg,P017
VL/Strong/P017/Happiness/002.jpeg,P017
VL/Strong/P017/Happiness/000.jpeg,P017
VL/Strong/P017/Happiness/007.jpeg,P017
VL/Strong/P017/Happiness/017.jpeg,P017
VL/Strong/P017/Happiness/015.jpeg,P017
VL/Strong/P017/Happiness/012.jpeg,P017
VL/Strong/P017/Sadness/010.jpeg,P017
VL/Strong/P017/Sadness/006.jpeg,P017
VL/Strong/P017/Sadness/016.jpeg,P017
VL/Strong/P017/Sadness/003.jpeg,P017
VL/Strong/P017/Sadness/011.jpeg,P017
VL/Strong/P017/Sadness/002.jpeg,P017
VL/Strong/P017/Sadness/014.jpeg,P017
VL/Strong/P017/Sadness/012.jpeg,P017
VL/Strong/P017/Surprise/001.jpeg,P017
VL/Strong/P017/Surprise/011.jpeg,P017
VL/Strong/P017/Surprise/015.jpeg,P017
VL/Strong/P017/Surprise/012.jpeg,P017
VL/Strong/P017/Surprise/007.jpeg,P017
VL/Strong/P017/Surprise/006.jpeg,P017
VL/Strong/P017/Surprise/002.jpeg,P017
VL/Strong/P017/Surprise/005.jpeg,P017
VL/Strong/P018/Anger/010.jpeg,P018
VL/Strong/P018/Anger/026.jpeg,P018
VL/Strong/P018/Anger/017.jpeg,P018
VL/Strong/P018/Anger/013.jpeg,P018
VL/Strong/P018/Anger/012.jpeg,P018
VL/Strong/P018/Anger/020.jpeg,P018
VL/Strong/P018/Anger/001.jpeg,P018
VL/Strong/P018/Anger/019.jpeg,P018
VL/Strong/P018/Disgust/006.jpeg,P018
VL/Strong/P018/Disgust/003.jpeg,P018
VL/Strong/P018/Disgust/005.jpeg,P018
VL/Strong/P018/Disgust/002.jpeg,P018
VL/Strong/P018/Disgust/004.jpeg,P018
VL/Strong/P018/Disgust/000.jpeg,P018
VL/Strong/P018/Disgust/001.jpeg,P018
VL/Strong/P018/Disgust/007.jpeg,P018
VL/Strong/P018/Fear/018.jpeg,P018
VL/Strong/P018/Fear/006.jpeg,P018
VL/Strong/P018/Fear/007.jpeg,P018
VL/Strong/P018/Fear/012.jpeg,P018
VL/Strong/P018/Fear/002.jpeg,P018
VL/Strong/P018/Fear/004.jpeg,P018
VL/Strong/P018/Fear/000.jpeg,P018
VL/Strong/P018/Fear/001.jpeg,P018
VL/Strong/P018/Happiness/026.jpeg,P018
VL/Strong/P018/Happiness/017.jpeg,P018
VL/Strong/P018/Happiness/025.jpeg,P018
VL/Strong/P018/Happiness/008.jpeg,P018
VL/Strong/P018/Happiness/027.jpeg,P018
VL/Strong/P018/Happiness/002.jpeg,P018
VL/Strong/P018/Happiness/030.jpeg,P018
VL/Strong/P018/Happiness/029.jpeg,P018
VL/Strong/P018/Sadness/008.jpeg,P018
VL/Strong/P018/Sadness/012.jpeg,P018
VL/Strong/P018/Sadness/002.jpeg,P018
VL/Strong/P018/Sadness/010.jpeg,P018
VL/Strong/P018/Sadness/000.jpeg,P018
VL/Strong/P018/Sadness/011.jpeg,P018
VL/Strong/P018/Sadness/006.jpeg,P018
VL/Strong/P018/Sadness/005.jpeg,P018
VL/Strong/P018/Surprise/020.jpeg,P018
VL/Strong/P018/Surprise/010.jpeg,P018
VL/Strong/P018/Surprise/012.jpeg,P018
VL/Strong/P018/Surprise/021.jpeg,P018
VL/Strong/P018/Surprise/005.jpeg,P018
VL/Strong/P018/Surprise/019.jpeg,P018
VL/Strong/P018/Surprise/018.jpeg,P018
VL/Strong/P018/Surprise/015.jpeg,P018
VL/Strong/P019/Anger/017.jpeg,P019
VL/Strong/P019/Anger/005.jpeg,P019
VL/Strong/P019/Anger/014.jpeg,P019
VL/Strong/P019/Anger/015.jpeg,P019
VL/Strong/P019/Anger/007.jpeg,P019
VL/Strong/P019/Anger/010.jpeg,P019
VL/Strong/P019/Anger/009.jpeg,P019
VL/Strong/P019/Anger/004.jpeg,P019
VL/Strong/P019/Disgust/000.jpeg,P019
VL/Strong/P019/Disgust/002.jpeg,P019
VL/Strong/P019/Disgust/001.jpeg,P019
VL/Strong/P019/Disgust/003.jpeg,P019
VL/Strong/P019/Disgust/004.jpeg,P019
VL/Strong/P019/Disgust/010.jpeg,P019
VL/Strong/P019/Disgust/009.jpeg,P019
VL/Strong/P019/Disgust/007.jpeg,P019
VL/Strong/P019/Fear/015.jpeg,P019
VL/Strong/P019/Fear/004.jpeg,P019
VL/Strong/P019/Fear/009.jpeg,P019
VL/Strong/P019/Fear/002.jpeg,P019
VL/Strong/P019/Fear/018.jpeg,P019
VL/Strong/P019/Fear/003.jpeg,P019
VL/Strong/P019/Fear/008.jpeg,P019
VL/Strong/P019/Fear/007.jpeg,P019
VL/Strong/P019/Happiness/003.jpeg,P019
VL/Strong/P019/Happiness/000.jpeg,P019
VL/Strong/P019/Happiness/007.jpeg,P019
VL/Strong/P019/Happiness/010.jpeg,P019
VL/Strong/P019/Happiness/018.jpeg,P019
VL/Strong/P019/Happiness/012.jpeg,P019
VL/Strong/P019/Happiness/009.jpeg,P019
VL/Strong/P019/Happiness/005.jpeg,P019
VL/Strong/P019/Sadness/005.jpeg,P019
VL/Strong/P019/Sadness/001.jpeg,P019
VL/Strong/P019/Sadness/006.jpeg,P019
VL/Strong/P019/Sadness/000.jpeg,P019
VL/Strong/P019/Sadness/002.jpeg,P019
VL/Strong/P019/Sadness/004.jpeg,P019
VL/Strong/P019/Sadness/003.jpeg,P019
VL/Strong/P019/Sadness/010.jpeg,P019
VL/Strong/P019/Surprise/008.jpeg,P019
VL/Strong/P019/Surprise/004.jpeg,P019
VL/Strong/P019/Surprise/002.jpeg,P019
VL/Strong/P019/Surprise/003.jpeg,P019
VL/Strong/P019/Surprise/007.jpeg,P019
VL/Strong/P019/Surprise/006.jpeg,P019
VL/Strong/P019/Surprise/011.jpeg,P019
VL/Strong/P019/Surprise/014.jpeg,P019
VL/Strong/P021/Anger/005.jpeg,P021
VL/Strong/P021/Anger/004.jpeg,P021
VL/Strong/P021/Anger/001.jpeg,P021
VL/Strong/P021/Anger/012.jpeg,P021
VL/Strong/P021/Anger/007.jpeg,P021
VL/Strong/P021/Anger/015.jpeg,P021
VL/Strong/P021/Anger/006.jpeg,P021
VL/Strong/P021/Anger/011.jpeg,P021
VL/Strong/P021/Disgust/009.jpeg,P021
VL/Strong/P021/Disgust/003.jpeg,P021
VL/Strong/P021/Disgust/006.jpeg,P021
VL/Strong/P021/Disgust/001.jpeg,P021
VL/Strong/P021/Disgust/002.jpeg,P021
VL/Strong/P021/Disgust/007.jpeg,P021
VL/Strong/P021/Disgust/000.jpeg,P021
VL/Strong/P021/Disgust/004.jpeg,P021
VL/Strong/P021/Fear/001.jpeg,P021
VL/Strong/P021/Fear/003.jpeg,P021
VL/Strong/P021/Fear/009.jpeg,P021
VL/Strong/P021/Fear/010.jpeg,P021
VL/Strong/P021/Fear/004.jpeg,P021
VL/Strong/P021/Fear/000.jpeg,P021
VL/Strong/P021/Fear/005.jpeg,P021
VL/Strong/P021/Fear/002.jpeg,P021
VL/Strong/P021/Happiness/007.jpeg,P021
VL/Strong/P021/Happiness/006.jpeg,P021
VL/Strong/P021/Happiness/008.jpeg,P021
VL/Strong/P021/Happiness/012.jpeg,P021
VL/Strong/P021/Happiness/014.jpeg,P021
VL/Strong/P021/Happiness/013.jpeg,P021
VL/Strong/P021/Happiness/004.jpeg,P021
VL/Strong/P021/Happiness/002.jpeg,P021
VL/Strong/P021/Sadness/015.jpeg,P021
VL/Strong/P021/Sadness/011.jpeg,P021
VL/Strong/P021/Sadness/009.jpeg,P021
VL/Strong/P021/Sadness/008.jpeg,P021
VL/Strong/P021/Sadness/004.jpeg,P021
VL/Strong/P021/Sadness/012.jpeg,P021
VL/Strong/P021/Sadness/006.jpeg,P021
VL/Strong/P021/Sadness/014.jpeg,P021
VL/Strong/P021/Surprise/005.jpeg,P021
VL/Strong/P021/Surprise/006.jpeg,P021
VL/Strong/P021/Surprise/001.jpeg,P021
VL/Strong/P021/Surprise/004.jpeg,P021
VL/Strong/P021/Surprise/009.jpeg,P021
VL/Strong/P021/Surprise/000.jpeg,P021
VL/Strong/P021/Surprise/003.jpeg,P021
VL/Strong/P021/Surprise/002.jpeg,P021
VL/Strong/P025/Anger/008.jpeg,P025
VL/Strong/P025/Anger/025.jpeg,P025
VL/Strong/P025/Anger/010.jpeg,P025
VL/Strong/P025/Anger/002.jpeg,P025
VL/Strong/P025/Anger/012.jpeg,P025
VL/Strong/P025/Anger/019.jpeg,P025
VL/Strong/P025/Anger/014.jpeg,P025
VL/Strong/P025/Anger/017.jpeg,P025
VL/Strong/P025/Disgust/010.jpeg,P025
VL/Strong/P025/Disgust/017.jpeg,P025
VL/Strong/P025/Disgust/002.jpeg,P025
VL/Strong/P025/Disgust/015.jpeg,P025
VL/Strong/P025/Disgust/021.jpeg,P025
VL/Strong/P025/Disgust/024.jpeg,P025
VL/Strong/P025/Disgust/029.jpeg,P025
VL/Strong/P025/Disgust/030.jpeg,P025
VL/Strong/P025/Fear/032.jpeg,P025
VL/Strong/P025/Fear/024.jpeg,P025
VL/Strong/P025/Fear/038.jpeg,P025
VL/Strong/P025/Fear/049.jpeg,P025
VL/Strong/P025/Fear/022.jpeg,P025
VL/Strong/P025/Fear/016.jpeg,P025
VL/Strong/P025/Fear/008.jpeg,P025
VL/Strong/P025/Fear/029.jpeg,P025
VL/Strong/P025/Happiness/021.jpeg,P025
VL/Strong/P025/Happiness/007.jpeg,P025
VL/Strong/P025/Happiness/011.jpeg,P025
VL/Strong/P025/Happiness/005.jpeg,P025
VL/Strong/P025/Happiness/001.jpeg,P025
VL/Strong/P025/Happiness/019.jpeg,P025
VL/Strong/P025/Happiness/027.jpeg,P025
VL/Strong/P025/Happiness/009.jpeg,P025
VL/Strong/P025/Sadness/003.jpeg,P025
VL/Strong/P025/Sadness/029.jpeg,P025
VL/Strong/P025/Sadness/031.jpeg,P025
VL/Strong/P025/Sadness/024.jpeg,P025
VL/Strong/P025/Sadness/027.jpeg,P025
VL/Strong/P025/Sadness/032.jpeg,P025
VL/Strong/P025/Sadness/013.jpeg,P025
